	b0359	s0018	s0107	s0183	b0318	b0383	b0499	s0026	s0060	s0104	s0200	b0370	s0025	s0109	s0190	b0326	b0404	b0502	s0035	s0067	s0138	s0201	b0251	b0387	s0042	s0116	s0204	b0334	b0512	s0037	s0071	s0141	s0205	b0305	b0394	s0080	s0136	s0210	b0339	b0427	b0515	s0040	s0077	s0154	b0327	b0421	s0087	s0146	s0229	b0340	b0428	b0521	s0046	s0084	s0162	b0336	b0551	s0100	s0175	b0165	b0341	b0433	b0566	s0047	s0086	s0168	b0338	s0004	s0101	s0176	b0241	b0374	b0434	s0006	s0050	s0088	s0170	b0344	s0013	s0106	s0181	b0243	b0382	b0494	s0019	s0059	s0103	s0177	b0626	s0001	s1511	b0671	b0627	s1551	b0504	b0672	s0055	s1616	b0679	s0350	b0252	b0542	b0694	b0519	b0565	b0772	b0554	b0664	b0244	b0574	b0556	b0667	s0132	b0354	b0629	s0033	b0668	s0195
CEACAM6	5.29618	8.3654	5.82155	5.48604	12.6877	5.7598	8.84524	7.12084	9.4521	5.54874	5.6277	8.88966	6.00714	12.4888	5.63117	8.38261	4.96159	14.021	10.4015	13.4926	5.26988	5.89605	5.33761	9.47683	8.85349	11.2966	6.89289	13.2338	8.8451	8.70578	6.95848	5.43878	6.9933	5.96341	5.63631	5.97563	4.94567	5.10472	12.5793	5.39138	5.81209	8.22187	6.59195	5.64644	5.38042	8.72896	5.82522	11.5606	4.91141	5.76417	6.28853	11.0877	8.15817	11.3233	7.31323	10.0799	11.875	9.87623	11.9444	12.0546	11.0028	5.85757	7.4742	5.80398	7.74401	11.8254	5.5559	6.56638	10.6567	8.11538	11.1339	10.5449	11.734	5.9879	5.83247	14.2143	5.41124	5.57405	5.61841	11.4305	12.2401	7.83779	5.15602	5.53425	5.69191	8.02167	8.59117	10.6367	10.086	5.85637	6.1348	11.7479	12.6709	6.21516	5.31536	12.7617	6.32953	6.10099	6.29872	5.22513	6.22348	10.4846	9.31704	11.8327	8.93429	7.28172	7.85966	11.3467	6.59151	5.51504	9.99452	9.10503	5.74716	6.20233	8.33321	8.71636	11.954	5.11891
S100A8	7.09114	8.04871	9.84416	12.6432	7.8217	8.91617	8.73813	6.13837	5.42101	6.89685	5.52185	10.6098	9.99925	13.2495	8.18417	5.66445	7.60079	13.4341	8.33897	6.78348	8.86797	7.20635	6.18737	12.3863	13.7897	11.3684	5.53259	10.8068	8.31306	5.93782	12.9935	5.80061	7.80846	7.0149	9.36407	5.71726	10.2207	8.57878	5.38079	10.4862	13.3997	9.67869	7.33244	8.36101	8.2409	11.615	11.5021	5.5418	11.7089	9.84672	11.3213	8.0076	7.12307	8.7638	5.70163	12.6844	8.61897	6.73805	13.7633	12.2742	5.723	13.2154	12.6327	5.29294	5.21662	8.68486	10.7567	11.2704	8.49152	9.51606	7.14042	13.3895	8.95384	5.7946	9.2616	5.40794	9.4925	13.2891	8.76046	11.9143	10.4971	6.23718	13.3496	13.104	12.576	11.7929	6.28462	10.4818	7.50783	8.0549	6.92551	5.64215	10.21	5.6158	10.6668	14.0937	5.31924	11.1677	7.85582	6.2309	10.2599	7.36892	9.48749	12.577	6.67759	5.76279	11.8562	6.99888	8.32206	11.6482	5.57391	13.0648	5.58254	9.17963	5.37839	6.14489	7.23876	9.48383
PROM1	9.86124	9.24747	6.78616	9.71534	4.64292	4.33351	5.21187	4.39869	5.31227	7.93462	5.03378	5.12568	9.34691	11.1663	4.94765	5.12786	4.82357	5.13012	7.68448	4.71378	9.36312	9.59306	7.28632	11.8052	9.90786	6.64774	10.7835	5.06411	9.41714	6.85443	10.8603	4.7382	9.80605	12.2604	11.6472	4.61573	12.0697	9.1609	4.54179	4.79092	9.3892	5.03948	10.6013	11.6768	10.2218	10.3777	7.07767	4.94349	9.37346	10.4653	4.92913	9.18144	9.42631	11.2769	7.28877	8.66695	12.1439	5.5974	9.74811	9.42485	5.70518	11.8653	5.67498	5.25377	4.75251	7.13588	11.8831	10.0206	10.6464	10.4298	4.72168	9.02787	7.94194	4.29638	8.43574	4.56682	10.478	9.92889	12.0444	6.1887	6.5134	6.67708	9.79316	11.8698	4.50406	9.69589	4.74818	5.49865	4.56005	5.20593	5.44251	4.86352	4.65807	5.54717	11.1848	12.2952	9.7046	9.44166	8.06767	4.73574	5.3252	8.74019	10.1874	9.62336	4.74232	9.84837	9.847	11.4734	10.4453	7.08185	4.5969	12.1438	5.19104	4.77991	7.5576	9.07799	5.61218	11.3745
TFF3	5.2462	10.714	10.505	6.47342	13.0393	9.7409	9.83639	8.27064	11.457	9.1124	10.3727	10.505	10.1426	12.1058	9.94382	11.2262	8.35416	10.968	6.75788	13.5511	4.55647	7.63438	6.85044	4.67309	5.809	11.3845	11.2768	10.7182	11.5701	9.76386	5.05602	10.7982	9.20898	5.09377	6.699	9.30646	4.31008	4.75751	12.4848	10.4034	5.47544	8.35164	10.5913	8.94373	5.0031	11.0429	5.07948	11.2743	4.51328	10.2226	8.2657	7.49897	10.4388	5.70993	9.48348	9.64509	6.39868	11.4322	5.28374	10.7882	11.6136	5.01313	9.59147	12.7312	9.02792	11.6563	5.69285	5.96769	4.62404	6.03108	10.5509	9.46442	10.3054	11.3519	11.2879	12.62	8.75097	5.63121	4.9431	11.7751	11.8622	10.0111	5.2068	5.27773	9.42742	10.6625	9.407	11.6208	8.14842	8.2955	9.98758	12.1137	9.65675	9.00493	6.01689	8.80932	9.63901	4.83451	10.718	5.62764	7.87966	9.48864	9.33138	8.69898	13.5505	9.4957	4.65567	10.2945	5.80526	5.85704	10.2872	5.0214	10.6517	7.82312	12.1767	10.8493	10.7372	5.507
FABP7	9.4292	4.54605	4.51086	4.25776	4.07126	4.15426	4.32228	4.36691	4.33505	7.40212	4.27168	4.34227	8.82411	4.21973	4.35022	4.68304	4.548	4.73208	4.54555	4.53817	10.7911	4.68276	4.39893	9.42005	13.0678	4.40617	4.48173	4.31905	4.37275	4.93962	10.843	4.43529	5.06681	7.14787	9.29396	4.15152	9.81512	6.01374	4.16437	4.62105	12.8282	4.65557	4.33391	4.1646	11.2277	4.20575	4.97255	4.22745	4.6075	4.58596	4.69487	4.38348	4.94392	4.69357	4.8542	4.16595	4.66658	4.4397	4.57281	5.70147	4.49277	9.44595	4.38354	4.41337	4.39121	4.49727	7.59161	11.9398	4.36365	12.7576	4.41379	4.94765	6.12345	4.74056	4.43865	4.13686	4.20738	5.63227	11.1194	4.40426	5.72535	6.08394	5.13771	12.4358	4.4496	5.03413	4.7624	4.50009	4.37265	4.02263	4.07943	4.41464	4.47978	4.55972	11.5493	5.20632	4.42748	11.3751	4.65514	4.17022	7.67148	4.36342	4.1269	12.9022	4.40044	7.01689	8.91831	4.63814	7.4237	10.5645	4.2815	9.60234	4.60865	4.38796	4.60503	4.86652	4.20338	8.24553
ESR1	4.64024	9.37128	12.0264	6.03464	10.1134	10.0046	11.968	11.8623	10.071	12.239	12.0893	10.3946	10.215	10.339	11.6751	11.6491	12.263	6.516	12.3522	10.0404	6.4901	6.72994	11.7472	4.63195	6.6814	11.2609	11.0326	10.31	10.3754	11.5316	5.8539	11.5862	10.9868	5.22605	7.74936	11.6522	5.56196	6.80487	12.8819	10.287	5.52827	11.582	10.8576	11.5969	7.27282	12.9254	5.1924	12.0147	6.18504	10.4991	10.7839	11.9101	10.4396	5.95594	11.9826	10.2191	7.15394	11.8791	8.38171	11.2052	11.9591	5.65799	11.2271	12.5108	10.7993	11.0033	7.72918	6.81222	4.54326	5.63654	12.3954	12.3079	11.5245	10.6337	12.2533	11.3543	10.908	6.72135	6.33846	10.7955	8.68792	9.95571	6.90475	8.22772	11.4532	9.69088	11.778	11.7387	10.9077	12.0788	10.0801	13.0932	11.1845	11.8642	6.18091	6.88809	11.1837	5.11212	11.9904	10.764	9.75329	9.34065	11.2389	10.7954	11.4558	10.4526	5.12149	10.7282	5.28063	6.33257	11.0721	6.30549	12.0426	9.99553	12.4854	13.364	10.696	4.90954
CYP2B7P1	4.9672	10.2038	4.6895	5.23294	9.20788	8.79632	10.4679	5.58727	11.0664	4.96445	12.2581	9.74676	11.7367	6.43664	9.01289	4.98232	9.92213	5.00798	12.5377	4.89517	4.58753	5.19753	7.99501	4.59532	4.74379	9.601	10.2418	10.2806	8.87886	10.8402	4.73979	5.02903	5.14057	4.44024	4.75041	8.57907	4.85525	4.45131	6.56398	6.44093	4.62913	12.3489	11.422	11.0589	4.54518	10.6814	4.88189	11.0139	4.41981	9.67824	10.2036	10.5305	4.90879	5.29179	10.3633	10.3705	5.17741	9.61715	7.59194	5.37705	9.20953	4.89189	8.26915	8.36787	8.11812	10.6491	5.03419	4.69857	4.68482	5.04912	5.79925	9.50209	6.30779	8.56143	10.7908	4.74056	7.56866	5.89358	4.79338	8.78283	5.40733	9.21449	5.22124	5.05586	8.67428	9.44243	7.72287	10.3606	8.23558	10.5412	8.45022	11.2585	9.51157	9.85933	4.64523	4.63982	7.93088	4.86365	5.8632	11.0365	7.23128	6.88745	9.92726	9.2023	8.58731	8.17772	4.9935	8.03016	4.79114	4.7812	10.0916	5.20163	9.70608	6.48356	7.7014	12.0918	5.55892	5.0237
GRIA2	4.2133	4.13655	4.27564	4.52061	4.15327	4.53911	5.57463	10.3437	4.33626	4.61341	11.578	4.11916	4.42816	7.41517	4.33653	4.28302	4.32734	4.57448	4.28057	7.81813	4.51094	4.5313	9.86178	4.33096	4.21769	4.17142	4.17112	4.14008	4.24364	9.05757	4.22408	4.12286	4.14309	4.40663	4.49432	4.20502	4.18132	4.26879	11.5333	4.1311	4.22893	4.19052	4.34833	4.18457	4.86984	10.0325	4.7415	6.57	4.19357	4.46457	4.3727	10.4411	4.76936	4.3012	12.3573	4.6217	4.34692	11.0144	4.18099	4.50913	4.31178	4.28537	4.49886	12.5782	4.3022	4.3005	4.8776	4.17924	7.41563	7.57546	4.28836	6.83003	10.1302	4.73735	8.79782	4.28528	5.17927	4.28779	6.35136	5.24407	4.23073	4.81031	4.32598	4.34992	4.18659	4.33984	12.4061	9.99018	4.36583	4.13933	4.16649	11.549	4.31726	13.2936	4.47596	4.4412	5.7725	4.50522	4.53786	4.48333	4.52163	4.80344	4.25894	4.3288	10.9482	6.58805	4.40141	4.42673	4.37305	4.42423	4.28525	4.25279	4.50966	4.53158	4.56155	12.312	6.84542	4.54799
LTF /// LOC643349	6.24823	9.80929	13.7469	6.39614	6.84416	5.85651	8.03862	13.9806	8.37529	11.1771	10.1087	10.4073	10.3937	6.24152	8.55774	8.5826	12.5262	10.4263	12.618	8.42632	11.4184	6.43401	8.19594	13.379	13.0852	12.1785	6.92144	12.6006	10.0047	10.7921	13.1166	5.01014	8.72068	11.1656	13.5425	11.2585	11.4368	13.2845	7.39763	9.32791	13.5392	9.74339	10.7674	9.59594	13.3685	14.2972	10.1571	14.2752	9.52787	10.6174	12.4342	12.4975	10.7653	13.3187	10.7103	9.47979	10.6665	12.0268	11.7565	12.8356	9.94577	10.272	13.5968	8.40304	12.3993	10.9797	12.9558	12.8944	5.96169	11.7631	13.4955	13.8198	11.6508	6.27748	8.54286	6.1491	10.4194	12.7149	13.1926	8.57834	10.472	12.3652	11.881	13.7877	7.73574	11.2959	11.2633	9.02263	9.20463	8.89392	10.4665	10.4445	11.1624	10.5884	12.8583	11.1812	7.9516	11.1133	10.4981	8.26612	11.5553	7.53939	8.4101	13.7964	7.41885	12.6513	11.3368	7.92314	8.55754	11.958	5.71914	13.4358	5.96224	11.5683	5.56171	13.2077	5.99034	6.74373
HLA-DRB4	9.19026	9.92567	10.0785	5.11741	9.51674	9.69789	5.31498	4.84312	8.91047	5.21957	10.0346	10.3049	6.9549	10.3095	10.0514	4.43315	5.88021	10.0406	5.51822	8.62993	5.25267	9.2331	6.3369	5.31521	11.8561	5.31543	8.61741	5.00136	4.91019	5.09299	11.1205	8.34362	10.6979	10.0729	12.0082	9.11637	9.70353	5.60872	5.42747	11.5971	10.7841	5.25549	9.9243	5.33285	5.49367	5.13336	10.578	5.21814	5.28991	4.89518	9.56201	10.9981	10.9409	5.06441	5.01013	5.08275	5.08558	9.30715	8.88925	9.60726	9.69885	9.04315	5.22656	5.41634	9.42409	8.18332	5.0696	10.5589	9.5626	4.95231	9.93029	4.73348	5.2412	4.93975	4.86347	9.66162	5.1973	10.2069	9.92716	10.4364	4.87339	5.86178	5.39623	5.30399	8.87198	5.22234	10.544	5.50621	4.93041	10.1148	4.98689	9.96208	5.80914	4.61287	11.7892	5.05914	4.87547	5.21645	5.40703	4.8766	5.95191	10.3522	8.59669	11.0889	9.16295	9.57999	10.4247	4.86125	8.92738	5.86212	4.86609	9.52628	4.77749	5.47899	4.84637	8.34894	4.82775	5.53033
NAT1	6.08006	8.91995	12.2485	6.9926	8.56985	10.3834	11.3782	12.4068	11.0737	10.8748	9.00051	12.3352	10.0311	10.445	9.40718	12.398	12.3364	8.02193	12.662	9.63924	7.14751	6.93452	7.27607	6.21063	8.53632	10.9804	9.69365	12.4123	10.6442	10.613	8.23077	7.36142	12.4882	5.46605	6.46871	12.9503	6.52274	7.51582	7.73157	9.38585	6.75809	12.2428	12.5829	9.34179	6.87775	11.7363	6.1392	12.6082	6.18514	11.078	11.7055	12.5251	9.65958	7.63937	10.7624	9.05991	6.63073	12.2145	6.7009	10.2933	12.2093	5.98986	12.8658	12.8634	12.7518	12.8213	7.07132	7.80488	6.18282	8.96172	11.8067	13.1684	8.71495	11.8952	11.9586	12.0945	12.1447	5.3457	5.2557	11.3041	9.69839	9.41981	7.40907	7.39722	11.581	9.56173	13.1477	12.2811	12.1199	9.85849	11.147	13.5487	8.74135	12.7393	5.4695	7.16273	10.0284	5.54371	11.005	11.5425	8.35132	11.7323	6.54318	12.5496	11.3354	10.6416	7.11756	8.1669	5.22443	6.62358	12.3174	7.86088	11.5749	12.3697	12.0798	13.1922	9.06889	7.93986
PEG10	9.03316	11.0445	9.78295	5.41782	11.8739	12.0287	9.62389	5.48144	5.09123	8.84473	7.44566	11.1768	8.37337	10.7463	7.49914	6.79805	5.36362	6.96523	6.46551	5.24207	11.7088	8.5693	8.44257	10.6681	6.96574	8.24154	10.5026	10.6923	9.25162	6.124	10.648	5.38193	12.871	11.7767	9.62988	11.1838	10.8922	9.49612	5.26486	6.02475	5.17643	8.52492	11.4447	5.27227	11.01	11.5712	8.18761	5.97169	8.11113	13.4254	11.1384	5.42575	9.83493	5.53124	7.36325	8.05194	6.77245	7.36999	7.83796	10.8164	5.24407	10.853	11.4949	5.30808	10.1846	11.5704	7.70534	9.23664	10.9981	10.8492	5.50918	11.3919	7.38587	5.42461	5.28293	11.2072	11.6171	12.4121	10.5209	9.39868	10.5084	7.67863	8.31207	10.3791	7.18519	8.36255	5.8837	6.63525	9.42761	5.23851	13.6395	5.38511	8.79012	8.92211	10.8913	5.58905	7.28106	12.9669	9.7913	10.3772	8.05269	11.2341	11.1598	11.7463	5.1609	9.55945	10.7091	9.35422	11.1698	6.9635	7.10787	7.70298	12.3949	5.6495	5.79673	5.83607	7.04345	11.1654
